Çalışan Sicil No;Gösterge Adı ;Periyot;Ürün;Planlanan;Gerçekleşen;Sonuç 
100615;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;22769,8;23611,75;103,6976609
100615;VA TSM Ürün Kota Realizasyonu;1;FLUREND;22629,82;28613,24;126,4404224
100615;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;69003,27;60863,12;88,20324022
100615;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5145,57;3602,2;70,00584969
100615;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;18754,11;13293,05;70,88072961
100617;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;21536,51;14512,87;67,38728791
100617;VA TSM Ürün Kota Realizasyonu;1;FLUREND;29915,39;30476,67;101,8762249
100617;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;56370,82;63872,72;113,3081264
100617;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;8918,12;3660,3;41,04340377
100617;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19144,03;16313,07;85,21230901
100618;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;13199,83;7709,17;58,4035552
100618;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;97104,19;86360,34;88,93575035
100618;VA TSM Ürün Kota Realizasyonu;1;PARAFON;77887,47;71839,36;92,23481004
100623;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;58618,2;76143,83;129,8979327
100623;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;106928,42;135260,47;126,4962767
100624;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;13306,02;15028,93;112,9483497
100624;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;101479,69;95353,06;93,96270328
100624;VA TSM Ürün Kota Realizasyonu;1;PARAFON;67727,83;61907,17;91,40580763
100626;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7093,68;9203,22;129,7383023
100626;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;91408,57;84731,16;92,69498473
100626;VA TSM Ürün Kota Realizasyonu;1;MODET;53428,56;39254,06;73,47018149
100626;VA TSM Ürün Kota Realizasyonu;1;OLY;16155,76;15705,92;97,21560607
100627;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;19508,42;13326,4;68,31101647
100627;VA TSM Ürün Kota Realizasyonu;1;FLUREND;24574,5;26197,94;106,6061975
100627;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;61655,56;84512,25;137,0715796
100627;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6536,17;5507,88;84,26769806
100627;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;13606,91;15548,9;114,2720868
100628;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;31353,76;22675,13;72,3202895
100628;VA TSM Ürün Kota Realizasyonu;1;FLUREND;36748,32;35941,61;97,80477039
100628;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;114389,14;111476,72;97,45393662
100628;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;9354,7;10179,12;108,8128962
100628;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;35369,7;31972,76;90,39590384
100649;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;46725,45;57517,18;123,0960429
100649;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;74018,04;75893,88;102,5343011
100650;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;16844,74;14223,82;84,44072155
100650;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;107591,37;104308,6;96,9488538
100650;VA TSM Ürün Kota Realizasyonu;1;PARAFON;92749,91;88298,33;95,20044817
100654;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4463,72;8151;182,6055398
100654;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;75515,86;106344;140,8233979
100654;VA TSM Ürün Kota Realizasyonu;1;MODET;45568,85;38933,04;85,43783747
100654;VA TSM Ürün Kota Realizasyonu;1;OLY;8870,45;7055,94;79,54432977
100657;VA TSM Ürün Kota Realizasyonu;1;DULOXX;95506,14;81637,28;85,47856714
100657;VA TSM Ürün Kota Realizasyonu;1;GYREX;162529,71;145763,49;89,6842122
100658;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;25028,3;25593,13;102,2567653
100658;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;197486,86;310457,18;157,2039679
100658;VA TSM Ürün Kota Realizasyonu;1;PARAFON;116920,24;128497,14;109,9015363
100661;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;21463,96;19051,49;88,76036854
100661;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;181333,13;268938,78;148,3119935
100661;VA TSM Ürün Kota Realizasyonu;1;PARAFON;99816,03;95541,83;95,71792226
100662;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5324,64;10796,37;202,7624403
100662;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;75865,27;115786,88;152,6217201
100662;VA TSM Ürün Kota Realizasyonu;1;MODET;42092,95;24946,46;59,26517386
100662;VA TSM Ürün Kota Realizasyonu;1;OLY;10043,81;6400,35;63,72432374
100664;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;33232,43;22854,18;68,77071583
100664;VA TSM Ürün Kota Realizasyonu;1;FLUREND;32542,86;30533,31;93,82491275
100664;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;91694,56;99718,62;108,7508572
100664;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;13382,75;18103,96;135,2783247
100664;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;18723,1;10658,48;56,92689779
100668;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;20787,85;19247,93;92,59221132
100668;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;218153,13;313459,96;143,6880415
100668;VA TSM Ürün Kota Realizasyonu;1;PARAFON;109393,9;96563,57;88,27143927
100669;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;80090,73;70507,26;88,03423318
100669;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;18913,88;21071,74;111,4088701
100670;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;8337,8;15360,93;184,2324114
100670;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;164241,24;206262,88;125,5853158
100670;VA TSM Ürün Kota Realizasyonu;1;MODET;77337,51;83117,1;107,4732041
100670;VA TSM Ürün Kota Realizasyonu;1;OLY;18724,71;15047,79;80,36327398
100671;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6040,56;8588,19;142,1753943
100671;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;123109,86;138253,23;112,3006963
100671;VA TSM Ürün Kota Realizasyonu;1;MODET;55609,39;58527,84;105,2481245
100671;VA TSM Ürün Kota Realizasyonu;1;OLY;21063,61;21108,56;100,2134012
100673;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6300,86;7973,16;126,5408214
100673;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;104468,78;57096,45;54,65407943
100673;VA TSM Ürün Kota Realizasyonu;1;MODET;49144,4;27459,84;55,87582715
100673;VA TSM Ürün Kota Realizasyonu;1;OLY;15224,05;5116,05;33,60505253
100674;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;16374,93;6791,22;41,47327653
100674;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;106577,59;75748,64;71,07370321
100674;VA TSM Ürün Kota Realizasyonu;1;PARAFON;83154,74;79099,75;95,12356121
100675;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;11484,31;3513,94;30,59774597
100675;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;108462,99;112086,92;103,3411673
100675;VA TSM Ürün Kota Realizasyonu;1;PARAFON;72780,69;93978,34;129,1253765
100676;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;14774,48;3213,86;21,75277912
100676;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;143234,3;119076,54;83,13409567
100676;VA TSM Ürün Kota Realizasyonu;1;PARAFON;96098,44;76723,31;79,83824711
100677;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;45263,61;58308,14;128,8190226
100677;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;70997,39;77638,7;109,3543016
100679;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;27589,37;26120,74;94,67682662
100679;VA TSM Ürün Kota Realizasyonu;1;FLUREND;32133,15;35611,79;110,8257049
100679;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;86227,16;67261,08;78,00451737
100679;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7463,02;4810,68;64,46023192
100679;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;26175,82;20815,91;79,5234304
100680;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;31862,73;32340,91;101,5007502
100680;VA TSM Ürün Kota Realizasyonu;1;FLUREND;23367,22;26641,06;114,0103958
100680;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;68501,58;78824,7;115,0699006
100680;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7840,14;19126,52;243,9563579
100680;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;24750,93;21098,49;85,24322116
100681;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;26424,12;21772,99;82,39816501
100681;VA TSM Ürün Kota Realizasyonu;1;FLUREND;31515,53;27732,75;87,99709223
100681;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;76780,73;65890,53;85,81649328
100681;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7417,74;5403,3;72,84294138
100681;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19851,9;18731,92;94,35832338
100682;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;23388,19;15334,42;65,56480001
100682;VA TSM Ürün Kota Realizasyonu;1;FLUREND;33753,78;33670,15;99,75223516
100682;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;70319,97;77040,74;109,5574131
100682;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7062,39;5507,88;77,98889611
100682;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;13619,02;13379,65;98,24238455
100684;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;42953,84;49048,72;114,1893717
100684;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;79316,66;89318,12;112,6095325
100686;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;12193,39;5725,19;46,9532263
100686;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;115481,53;85833,88;74,32693349
100686;VA TSM Ürün Kota Realizasyonu;1;PARAFON;98802,26;81373,26;82,35971525
100688;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;24608,03;20275,81;82,39509623
100688;VA TSM Ürün Kota Realizasyonu;1;FLUREND;34187,68;29329,78;85,79049529
100688;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;83085,38;85408,48;102,7960394
100688;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;11659,02;15431,36;132,3555496
100688;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;15310,72;5852,34;38,22380659
100690;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;29334,79;31279,88;106,6306594
100690;VA TSM Ürün Kota Realizasyonu;1;FLUREND;38084,49;53739,95;141,1071804
100690;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;111848,56;119044,16;106,4333417
100690;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7448,1;14327,46;192,3639586
100690;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;33526,23;29208,22;87,12050236
100691;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;27811,36;15354,94;55,21103607
100691;VA TSM Ürün Kota Realizasyonu;1;FLUREND;24420,1;25254,46;103,4166936
100691;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;67957,92;68034,17;100,1122018
100691;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;4943,12;2823,66;57,12303161
100691;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19526,72;16155,4;82,73483719
100704;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;37714,11;43975,01;116,6009486
100704;VA TSM Ürün Kota Realizasyonu;1;FLUREND;28738,72;30218,43;105,1488375
100704;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;75819,72;94757,91;124,9779213
100704;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7870,06;7367,08;93,60894326
100704;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;27139,87;21418,95;78,92060647
100705;VA TSM Ürün Kota Realizasyonu;1;DULOXX;65716,87;55396,53;84,29575237
100705;VA TSM Ürün Kota Realizasyonu;1;GYREX;197371,08;171103,23;86,6911353
100707;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5824,27;4490,46;77,09910427
100707;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;89848,2;46017,57;51,21701937
100707;VA TSM Ürün Kota Realizasyonu;1;MODET;43336,29;11171,54;25,77871802
100707;VA TSM Ürün Kota Realizasyonu;1;OLY;8941,96;1045,15;11,68815338
100709;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;41797,81;37879,17;90,62477197
100709;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;69589,11;67365,26;96,8043132
100711;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6398,8;6594,9;103,0646371
100711;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;66687,39;60757,64;91,10813903
100711;VA TSM Ürün Kota Realizasyonu;1;MODET;52709,88;47783,66;90,6540861
100711;VA TSM Ürün Kota Realizasyonu;1;OLY;9284,3;10553,91;113,6748059
100713;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;25764,7;24779,7;96,17693977
100713;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;108431,2;60810,42;56,08203174
100713;VA TSM Ürün Kota Realizasyonu;1;PARAFON;97336,12;106024,32;108,9259773
100715;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;10591,27;8376,46;79,08834351
100715;VA TSM Ürün Kota Realizasyonu;1;FLUREND;14946,18;13203,8;88,34230553
100715;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;65647,66;64594,44;98,39564731
100716;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;22843,63;18347,59;80,31818936
100716;VA TSM Ürün Kota Realizasyonu;1;FLUREND;27642,54;34557,48;125,0155738
100716;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;85359,92;82294,11;96,40837292
100716;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6470,46;5287,1;81,71134664
100716;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;28750,87;24799,27;86,25572026
100717;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;52418,72;60521,72;115,458218
100717;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;90579,98;120599,22;133,1411422
100718;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17332,96;13443,56;77,56067054
100718;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;163512,23;167398,44;102,3767091
100718;VA TSM Ürün Kota Realizasyonu;1;PARAFON;130219,91;133304,83;102,3690079
100720;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4333,87;5023,98;115,9236433
100720;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;88977,34;106616,34;119,8241485
100720;VA TSM Ürün Kota Realizasyonu;1;MODET;61108,58;63193,32;103,411534
100720;VA TSM Ürün Kota Realizasyonu;1;OLY;16196,64;13785,8;85,11518438
100721;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;29148,26;25079,31;86,04050465
100721;VA TSM Ürün Kota Realizasyonu;1;FLUREND;24384,58;20754,76;85,11428124
100721;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;81818,02;86888,72;106,1975345
100721;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7362,91;5786,76;78,59338224
100721;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;16312,88;14350,6;87,97097753
100724;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;27302,38;24004,84;87,92215184
100724;VA TSM Ürün Kota Realizasyonu;1;FLUREND;27624,22;18317,2;66,30847857
100724;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;88919,74;89982,16;101,1948078
100724;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;8556,69;4357,5;50,92506565
100724;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19647,53;15142,95;77,07304684
100763;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;21670,4;14967,62;69,06942188
100763;VA TSM Ürün Kota Realizasyonu;1;FLUREND;32494,13;20310,89;62,50633576
100763;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;69392,28;76343,74;110,0176273
100763;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7684,83;6344,52;82,55901562
100763;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;20146,61;19745,71;98,01008706
100765;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;25616,31;21222,18;82,84635843
100765;VA TSM Ürün Kota Realizasyonu;1;FLUREND;23075,55;25246,85;109,4095265
100765;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;79906,27;70201,84;87,85523339
100765;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5932,32;7541,38;127,1236211
100765;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;22364,18;23454,12;104,873597
100766;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;20754,74;13028,49;62,77356401
100766;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;111641,08;87718,62;78,5719916
100766;VA TSM Ürün Kota Realizasyonu;1;PARAFON;98870,92;104712,6;105,9083905
100768;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;28500,95;36501,22;128,0701871
100768;VA TSM Ürün Kota Realizasyonu;1;FLUREND;24287,47;31504,2;129,7137989
100768;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;62050,97;53106,16;85,58473784
100768;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6378,96;6054,02;94,90606619
100768;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;18736,29;16862,84;90,00095537
100769;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5724,51;4905,42;85,69152644
100769;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;98761,93;82003,83;83,03182208
100769;VA TSM Ürün Kota Realizasyonu;1;MODET;55114,84;31449,42;57,06161898
100769;VA TSM Ürün Kota Realizasyonu;1;OLY;10234,7;9485,26;92,67746001
100770;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;23404,95;23344,09;99,73996954
100770;VA TSM Ürün Kota Realizasyonu;1;FLUREND;25724,43;31525,31;122,5500818
100770;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;48594,57;46776,5;96,25869722
100770;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5229,01;6751,22;129,1108642
100770;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;16142,62;15623,24;96,7825545
100772;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;30481,35;31327,81;102,7769767
100772;VA TSM Ürün Kota Realizasyonu;1;FLUREND;37957,62;45842,31;120,7723508
100772;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;79502,79;79595,21;100,1162475
100772;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6744,62;7297,36;108,1952727
100772;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;21081,27;18183,58;86,25467062
100775;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;26451,17;22310,19;84,34481348
100775;VA TSM Ürün Kota Realizasyonu;1;FLUREND;30243,5;43479,11;143,7634864
100775;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;93786,82;94148,89;100,3860564
100775;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6464,17;3764,88;58,24228014
100775;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;28240,13;26648,38;94,36351745
100777;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;36768,57;22704,24;61,74904273
100777;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;84934,26;82912,74;97,61990038
100778;VA TSM Ürün Kota Realizasyonu;1;DULOXX;21861,31;14477,1;66,22247249
100778;VA TSM Ürün Kota Realizasyonu;1;GYREX;44993,04;36579,1;81,29946321
100779;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;22873,75;18284,8;79,9379201
100779;VA TSM Ürün Kota Realizasyonu;1;FLUREND;19260,69;16108,14;83,63220632
100779;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;61614,61;50849,26;82,52792641
100779;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5303,97;4531,8;85,44165974
100779;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;20040,65;16318,62;81,42759841
100782;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;22640;20951,76;92,54310954
100782;VA TSM Ürün Kota Realizasyonu;1;FLUREND;29171,79;20878,01;71,56917693
100782;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;56974,94;74795,08;131,2771545
100782;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;9551,66;14315,84;149,8780317
100782;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;12726,8;15027,63;118,0786215
100783;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;28373,4;14259,53;50,25668408
100783;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;64746,31;56612,03;87,43668944
100786;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;24160,48;21017,99;86,99326338
100786;VA TSM Ürün Kota Realizasyonu;1;FLUREND;29467,95;37727,09;128,027535
100786;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;100696,56;98826,67;98,14304481
100786;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6294,13;9121,7;144,9239212
100786;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;25516,25;20157,54;78,99883408
100787;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;23921,26;26210,25;109,5688521
100787;VA TSM Ürün Kota Realizasyonu;1;FLUREND;24079,7;25797,83;107,1351803
100787;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;62700,31;58444,92;93,21312765
100787;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6976,04;9725,94;139,419212
100787;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;16205,41;12079,56;74,54029241
100788;VA TSM Ürün Kota Realizasyonu;1;DULOXX;106212,18;125256,49;117,9304389
100788;VA TSM Ürün Kota Realizasyonu;1;GYREX;190055,7;250008,53;131,5448734
100791;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;28008,46;31413;112,1553988
100791;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;12151,15;8075,61;66,45963551
100794;VA TSM Ürün Kota Realizasyonu;1;DULOXX;110933,38;115048,44;103,7094876
100794;VA TSM Ürün Kota Realizasyonu;1;GYREX;171508,15;177576,73;103,5383625
100795;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;25946,71;22467,33;86,59028447
100795;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;118461,82;107896,8;91,08149782
100795;VA TSM Ürün Kota Realizasyonu;1;PARAFON;66084,79;73989,37;111,9612698
100796;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;8016,18;9988,68;124,6064834
100796;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;141349,26;168977,25;119,5459035
100796;VA TSM Ürün Kota Realizasyonu;1;MODET;57384,37;69235,06;120,6514248
100796;VA TSM Ürün Kota Realizasyonu;1;OLY;11718,22;12337,83;105,2875778
100797;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;46190,11;46592,76;100,8717234
100797;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;33374,57;27414,78;82,14272124
100799;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;46974,67;50024,7;106,4929248
100799;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;13418,51;14740,89;109,8548945
100801;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;28030,07;34796,27;124,1390764
100801;VA TSM Ürün Kota Realizasyonu;1;FLUREND;24260,08;25349,18;104,489268
100801;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;75735,56;72716,75;96,01401244
100801;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5441,3;4624,76;84,9936596
100801;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;20483,73;18472,5;90,18132928
100802;VA TSM Ürün Kota Realizasyonu;1;DULOXX;112409,44;106611,94;94,84251501
100802;VA TSM Ürün Kota Realizasyonu;1;GYREX;195194,95;206450,51;105,7663172
100848;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;70810,64;78143,12;110,355054
100848;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;117195,52;100791,2;86,00260488
100850;VA TSM Ürün Kota Realizasyonu;1;DULOXX;117779,35;117631,67;99,87461299
100850;VA TSM Ürün Kota Realizasyonu;1;GYREX;236472,97;230345,41;97,40876938
100856;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;46930,27;49667,47;105,832483
100856;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;78517,65;107018,95;136,299227
100862;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;23718,38;19711,54;83,1066034
100862;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;149771,74;133408,88;89,07480143
100862;VA TSM Ürün Kota Realizasyonu;1;PARAFON;107200,55;81286,36;75,82643932
100864;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;2953,23;703,95;23,83661279
100864;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;70923,35;47636;67,16546807
100864;VA TSM Ürün Kota Realizasyonu;1;MODET;29368,2;10305,5;35,09067631
100864;VA TSM Ürün Kota Realizasyonu;1;OLY;10966,86;3104,84;28,31111184
100865;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;35886,24;30624,14;85,33671959
100865;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;76194,23;95327,14;125,1107072
100867;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;24475,28;26750,65;109,2966046
100867;VA TSM Ürün Kota Realizasyonu;1;FLUREND;25487,15;29374,13;115,250744
100867;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;71136,36;69934,64;98,31068106
100867;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5313,59;7285,74;137,1152084
100867;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;22048,52;18040,78;81,82308835
100879;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;24264,49;7892,94;32,52876941
100879;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;96319,5;81258,54;84,36354009
